w,w,f,f,f,f,f,w,,w,f:b^b_lab_e,f,w,f:t,w,f:b^b_lab_x:dhf,w,f:b^b_closet,w,,,,,,,
w,w,f,f,f,f,w,w,,w,w,f,f,w,f,f,w,w,w,,,,,,,
,,w,f,f,w,w,,,,w,f,f,f,f,f,w,,,,,,,,,
,,w,w,f,w,,,,,w,f,f,f,f:b^b_lab_n,f,w,,,,,,,,,
,w,w,w,f,w,w,,w,w,w,w,w,f:d>n^d_theater_s,w,w,w,w,w,,,,,,,
,w,f:b^lightbutton_1,f,f,f:t>e,w,,w,f,f,f,f,f,f,f,f,f,w,w,,,,,,
,w,f:b^lightbutton_2,f,f,f:t>e,w,,w,f,f,f,f,f,f,f,f,f,f,w,,,,,,
,w,f:b^lightbutton_3,f,f,f:t>e,w,,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,w,w,,,,,,
,w,f:b^lightbutton_4,f,f,w,w,w,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,f:t>e,w,,,,,,
,w,w,f,f,w,f,f,w,f,f,f:c>s,f:c>s,f:c>s,f:c>s,f:c>s,f,f,w,w,,,,,,
,,w,w,f,f:d>e^d_tofinish,f,f,f:d>e^d_theater_e,f,f,f,f,f,f,f,f,f,f,w,,,,,,
,,,w,f,w,f,f,w,f,f,f:cs>e^ECS0,f,f:cs>e^ECS1,f,f:cs>e^ECS2,f:b^b_theater,f,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,,,,,,,w,,,,,w,,,,,,w,w,,w,,,,
w,,,,,,,,,,,,w,,,,,,,,,w,w,w,,
w,,,,,,,,,,,,w,,,,,,,,,,,w,,
w,,,,,,,,,,,,,,,,,,,w,,w,w,w,w,w
w,,,,,,,,,,,,w,,,,,,,,,,,,,w
w,,,,,,,,,,,,w,,,,,,,,,w,w,w,,w
w,,,,,,,,,,,,w,,,,,,,w,,,,,,w
w,,,,,,,w,,,,,w,,,,,,,w,,,,,,w
w,,,w,w,w,w,w,w,w,,,w,w,w,,w,w,w,w,,,,,,w
w,,,,,,,,,,,,,,,,w,w,,,,w,w,w,,w
w,,,,,,,,,,,,w,,,,,,,,,w,w,,,w
w,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,,w,w
w,w,w,,,w,w,w,w,,w,w,w,w,w,,w,w,w,,,,,,w,
,,w,,,w,w,w,,,,,,,,,,,,,,,,,w,
w,w,,,,,w,w,,,,,,,,,,,w,,,,,w,w,
w,w,,,,,,w,,,,,,,,,,,w,w,w,w,w,w,,
w,,,,w,,,w,w,w,,,,,,,w,,w,,,,,,,
w,w,,,,,,w,,w,,,,,,,w,,w,,,,,,,
w,w,,,,,w,w,,w,w,,,,,,w,w,w,,,,,,,
,,w,,,w,w,,,,w,,,,,,w,,,,,,,,,
,,w,w,,w,,,,,w,,,,,,w,,,,,,,,,
,w,w,w,,w,w,,w,w,w,w,w,,w,w,w,w,w,,,,,,,
,w,,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,,,,,,,,,,,,,,,,,,w,,,,,,
,w,,,,,,,,,,,,,,,,,w,w,,,,,,
,w,,,,w,w,w,w,,,,,,,,,,,w,,,,,,
,w,w,,,,w,,,,,,,,,,,,w,w,,,,,,
,,w,w,,,,,,,,,,,,,,,,w,,,,,,
,,,w,,,w,,,,,,,,,,,,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,,,,,,,w,,,,,w,,,,,,w,w,,w,,,,
w,,,,,,,w,,,,,w,,,,,,,,,w,w,w,,
w,,,,,,,,,,,,w,,,,,,,,,,,w,,
w,,,,,,,,,,,,w,,,,,,,w,w,w,w,w,w,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,w,w,w,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,w,w,w:cl,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,,w,w:cl,w
w,,,,,,,w,,,,,w,,,,,,,w,w,w,,w,w:cl,w
w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,,w,w,w
w,,,,,,,,,,,,w,,,,w,w,,,,w,w,w,,w
w,,,,,,,,,,,w,w,,,,w,w,,,,w,w,,,w
w,,,,,,,,,,w,w,w,,,,w,w,w,w,w,w,w,,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,w,
,,w,,,w,w,w,,,,,,,,,,,,,,,,,w,
w,w,,,,,w,w,,,,,,,,,,,w,,,,,w,w,
w,w,,,,,,w,,,,,,,,,,,w,w,w,w,w,w,,
w,w,,,w,w,w,w,w,w,,,,,,,w,w,w,,,,,,,
w,w,,,,,,w,,w,,,,,,,w,w,w,,,,,,,
w,w,,,,,w,w,,w,w,,,,,,w,w,w,,,,,,,
,,w,,,w,w,,,,w,,,,,,w,,,,,,,,,
,,w,w,w:cl,w,,,,,w,,,,,,w,,,,,,,,,
,w,w,w,w:cl,w,w,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w:cl,w,,,,,,
,w,w,,,,w,,w,,,,,,,,,,w,w,,,,,,
,w,w,,,w,w,w,w,,,,,,,,,,w:cl,w,,,,,,
,w,w,,,w,,,w:ce,,,,,,,,,,w,w,,,,,,
,,w,w,,w,,,w,,,,,,,,,,w,w,,,,,,
,,,w,,w,,,w:ce,,,,,,,,,,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,,,,
w,w,w,w,w,w,w,w,,,,,w,w,w,w,w,w,w,w,,w,w,w,,
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,,,,w,,
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,w,w,w,w,w,w,,w,,w,,w,w,w,w,w,w,w
w,w,,w,,w,,w,,,,,w,w,,w,,w,,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w
w,w,cl,cl,w,w,w,cl,cl,w,w,w,w,w,w,w,w,w,,,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,
,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,cl,cl,cl,cl,cl,w,
w,w,w,,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
w,w,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,,,,,,,
w,w,w,,,,w,w,,w,w,w,w,w,w,w,w,w,w,,,,,,,
,,w,,,w,w,,,,w,w,w,w,w,w,w,,,,,,,,,
,,w,w,w,w,,,,,w,w,w,w,w,w,w,,,,,,,,,
,w,w,w,w,w,w,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,,w,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,w,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,w,w,,,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,
,,,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,
