w,f,f,f,f:t>n,f:p2>n,f,f:t>n,f:p2>n,f:dhf,w,f,f,f,w
w,f,f,f,f,f:c>n,f,f,f:c>n,f,w,f,f,f,w
w,f,f,f,f,f,f,f:dhf,f,f,w,f,f,f,w
w,f:b^b5.1,f,f,f:c>s,f,f,f,f:dhf,f,w,f,f,f,w
w,f,f,f:t>s,f,f:p2>s,f:t>n,f:t>n,f,f,w,f,f,f,w
w,f:d>n^d5,w,w,w,w,f:c>n,f,f,f:b^b6.2,f:d>w^d6,f:b^b6.1,f,f,w
w,f:b^b5.2,,,,w,f,f:dhf,f,f,w,f,f,f,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,w
w,,,,,,,,,w,w,w,w,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,,,,,w
w,w,,w,w,w,w,w,w,w,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,w,w,w,w,,,,,,,,,w
w,,,,,w,,,,,w,,,,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,w
w,,,,,,,,,w,w,w,w,w,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,w,w,w,w,w,w,w,w,w,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,,,,,,,,,,w,,,,w
w,w,w,w,w,w,,,,,w,,,,w
w,,,,,w,,,,,w,,,,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,cl^CLN3,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,cl^CLN6,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,cl^CLN1,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
